,sequence,score,order,coordinates
0,PCPHH,-1,"(-2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1,HPPCH,-1,"(-2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2,HHPPHC,-1,"(-2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0)]"
3,HHPPHC,-2,"(-2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
4,HHPPHC,-2,"(-2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
5,HHPPHC,-2,"(-1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"

,HHPPHC,-2,"(-1, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
7,HHPPHC,-2,"(1, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
8,HHPPHC,-2,"(1, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
